ID,AT,V,AP,RH
9202,10.52,41.78,1013.54,71.52
9203,21.6,43.43,1010.28,61.87
9204,13.98,41.79,1010.6,83.84
9205,24.99,58.79,1016.37,67.16
9206,19.41,67.32,1012.34,78.8
9207,22.61,59.87,1019.12,66.12
9208,17.27,43.52,1021.37,76.73
9209,12.31,40.64,1020.71,94.6
9210,26.06,67.83,1009.26,66.37
9211,28.97,67.9,1006.19,65.81
9212,11.91,43.22,1008.75,76.57
9213,20.1,57.17,1011.96,87.68
9214,13.45,41.16,1022.04,82.96
9215,25.64,63.47,1012.33,68.35
9216,30.91,79.74,1006.92,56.32
9217,26.13,48.06,1013.5,47.67
9218,29.44,64.33,1011.4,61.78
9219,23.66,67.17,1007.24,87.56
9220,26.71,68.3,1015.07,62.7
9221,12.65,41.93,1023.07,65.05
9222,18.94,47.83,1005.18,78.59
9223,23.97,64.33,1010.54,84.65
9224,33.42,68.51,1011.91,45.83
9225,15.24,37.87,1020.52,84.49
9226,13.58,39.28,1016.17,79.17
9227,13.94,38.47,1015.03,53.9
9228,21.01,58.96,1014.33,61.8
9229,24.26,67.69,1008.48,66.74
9230,14.33,42.86,1010.82,88.59
9231,27.98,67.9,1006.3,73.53
9232,7.69,38.06,1020.72,83.47
9233,22.36,64.15,1021.05,68.43
9234,22.64,59.27,1012.58,83.55
9235,11.64,41.39,1017.36,83.4
9236,21.52,66.51,1015.32,72.85
9237,9.2,39.99,1011.73,85.95
9238,9.64,39.85,1012.9,83.82
9239,23.33,58.95,1017.93,66.37
9240,23.13,72.24,1010.92,92.3
9241,6.08,35.79,1011.08,90.59
9242,8.84,42.49,1010.28,89.09
9243,9.25,41.26,1020.51,91.21
9244,25.42,75.6,1017.39,77.63
9245,12.54,41.62,1010.86,83.42
9246,10.22,38.18,1018.01,70.7
9247,17.35,39.39,1013.18,67.67
9248,24.67,68.61,1010.71,57.47
9249,15.28,43.71,1024.32,81.24
9250,22.1,74.87,1009.4,85.78
9251,14.1,44.92,1023.95,89.5
9252,31.68,68.24,1005.29,37.34
9253,22.69,64.45,1012.82,45.03
9254,20.09,63.94,1020.82,74.16
9255,25.5,59.27,1012.92,68.88
9256,4.7,39.9,1007.45,91.02
9257,27.2,77.95,1009.48,78.53
9258,31.18,69.04,1008.19,49.72
9259,12.85,40.35,1011.29,81.27
9260,16.57,43.7,1015.67,71.95
9261,24.18,66.48,1004,64.86
9262,21.91,63.76,1009.85,76.8
9263,13.29,71.14,1019.63,75.09
9264,22.04,59.14,1017.34,84.75
9265,16.45,63.31,1015.96,83.97
9266,14.05,40.69,1015.66,74.39
9267,23.01,59.44,1012.82,82.62
9268,20.35,56.53,1020.23,70.05
9269,28.08,64.44,1013.02,64.34
9270,33.2,70.8,1008.75,59.41
9271,22.74,61.87,1009.66,55.03
9272,30.91,70.32,1011.92,65.59
9273,16.1,36.71,1013.58,74.41
9274,18.02,49.78,1003.86,100.09
9275,18.97,50.59,1016.01,74.9
9276,11.83,38.25,1013.36,85.33
9277,26.03,64.44,1012.75,62.24
9278,29.72,71.97,1008.6,79.25
9279,14.93,42.44,1012.65,86.8
9280,15.68,39.16,1006.09,75.62
9281,8.25,41.26,1020.59,91.84
9282,10.37,37.83,1006.5,90.99
9283,16.98,43.7,1015.07,53.51
9284,13.21,40.56,1018.12,64.49
9285,24.89,64.27,1013.52,64.65
9286,7.45,39.61,1017.88,79.73
9287,24.09,63.94,1017.59,51.02
9288,12.72,39.13,1008.36,92.59
9289,24.65,72.43,1007.99,90.05
9290,12.77,36.71,1013.29,86.4
9291,24.91,52.3,1008.72,68.26
9292,9.15,39.61,1018.69,84.47
9293,11.82,42.86,1014.12,88.28
9294,30.31,74.16,1010.69,58.81
9295,17.75,42.24,1016.86,61.52
9296,16.38,45.64,1020.47,89.28
9297,26.06,49.02,1007.59,74.08
9298,25.18,56.89,1012.26,64.46
9299,6.93,41.14,1027.18,84.67
9300,10.07,34.69,1028.09,70.52
9301,23.96,47.43,1008.38,63.55
9302,7.49,39.81,1019.03,87.29
9303,13.55,40.1,1014.57,81.48
9304,25.18,61.08,1013.08,80.75
9305,23.81,46.93,1013.19,54.82
9306,28.64,66.54,1010.43,43.39
9307,18.9,60.07,1016.02,71.38
9308,27.2,59.74,1011.99,56.74
9309,5.23,40.78,1025.13,92.74
9310,16.47,38.01,1022.3,72.29
9311,7.19,41.39,1018.12,90.76
9312,14.87,54.3,1017.17,71.57
9313,28.72,68.14,1005.82,46.52
9314,29.09,70.02,1010.13,48.06
9315,4,39.9,1008.46,97.21
9316,28.73,68.24,1008.31,56.85
9317,23.76,58.41,1013.85,85.38
9318,26.62,65.12,1016,43.24
9319,22.31,51.19,1009.38,79.72
9320,15.19,42.03,1017.38,71.66
9321,27.91,72.24,1010.74,70.8
9322,10.75,45,1023.68,89.37
9323,6.37,40.81,1025.98,91
9324,10.71,41.93,1018.23,90.88
9325,22.88,63.91,1009.63,87.82
9326,18.82,61.27,1019.5,72.23
9327,20.46,54.2,1011.4,84
9328,23.49,73.18,1012.4,90.05
9329,21.4,47.93,1005.16,88.44
9330,32.18,69.75,1009.94,52.91
9331,29.19,67.51,1011.48,55.55
9332,24.43,67.25,1017.99,74.27
9333,10.59,38.38,1021.58,68.23
9334,9.89,40.64,1020.59,98.35
9335,9.41,40.43,1025.68,79.49
9336,14.76,40.71,1017.37,71.07
9337,11.1,44.85,1014.27,65.08
9338,17.01,50.9,1013.23,82.03
9339,14.64,53.82,1016.33,60.59
9340,23.38,48.6,1004.45,69.19
9341,11.1,40,1021.29,86.58
9342,15.68,43.7,1015.09,58.96
9343,8.99,36.3,1027.08,73.98
9344,14.58,41.92,1030.42,61.96
9345,8.22,41.03,1021.76,82.97
9346,18.23,45.01,1012.24,73.86
9347,12.31,41.06,1021.19,74.38
9348,31.54,72.58,1007.61,65.57
9349,6.07,38.91,1019.25,83.39
9350,12.78,44.6,1013.64,77.56
9351,22.64,72.24,1011.07,98.55
9352,26.4,48.41,1008.51,66.95
9353,24.88,73.17,1012.26,84.96
9354,16.71,40.55,1004.45,81.64
9355,22.7,48.14,1014.06,60.09
9356,24.7,58.82,1009.4,75.91
9357,8.27,39.64,1011,84.64
9358,19.46,60.07,1014.81,66.61
9359,21.22,43.43,1010.96,61.07
9360,26.11,73.17,1009.8,65.18
9361,21.96,48.6,1004.87,76.27
9362,16.96,52.9,1019.61,81.86
9363,30.37,67.45,1015.35,45.6
9364,21.71,60.77,1017.95,85.07
9365,23.95,58.79,1010.45,74.34
9366,6.4,39.18,1024.6,86.83
9367,23.46,73.18,1012.07,88.14
9368,31.98,64.05,1010.49,58.01
9369,17.77,52.9,1020.11,81.51
9370,27.33,66.17,1011.06,64.55
9371,6.76,40.62,1015.67,87.16
9372,15.14,37.85,1010.33,84.3
9373,30.14,67.69,1006.54,57.05
9374,32.07,71.29,1008.43,44.95
9375,11.26,39.35,1015.47,99.28
9376,29.78,65.74,1012.13,44.96
9377,9.11,40.64,1020.68,86.91
9378,11.44,34.03,1018.57,74.06
9379,22.72,65.61,1014.64,70.53
9380,10.45,39.61,1020.23,73.39
9381,13.62,42.34,1017.87,89.67
9382,24.98,58.05,1011.69,69.97
9383,10.68,38.38,1020.79,72.33
9384,28.23,62.26,1010.88,60.86
9385,16.17,38.01,1022.19,70.99
9386,23.37,63.77,1013.42,76.44
9387,27.5,65.59,1011.23,65.37
9388,25.21,59.21,1013.19,62.85
9389,24.26,61.02,1009.78,76.68
9390,18.03,53.16,1013.06,82.03
9391,27.71,69.13,1001.63,51.45
9392,19.37,63.09,1018.79,81.52
9393,25.9,47.45,1007.8,55.96
9394,10.8,39.58,1011.99,87.54
9395,22.49,56.9,1007.65,63.34
9396,12.93,38.73,1006.41,89.24
9397,23.71,60.23,1009.76,90.67
9398,12.83,41.67,1012.84,84.29
9399,17.46,40.22,1006.7,91.96
9400,27.28,44.89,1009.02,49.9
9401,14.49,41.92,1030.3,56.62
9402,24.72,77.54,1008.39,81.03
9403,28.62,59.14,1016.36,53.1
9404,23.25,59.87,1018.69,66.4
9405,15.07,39.82,1012.78,84.46
9406,6.25,40.07,1020.19,65.24
9407,9.53,38.38,1020.49,80.08
9408,8.12,43.02,1013.56,85.26
9409,17.65,62.1,1019.63,84.3
9410,22.06,43.43,1010.46,58.01
9411,8.3,36.08,1020.63,80.42
9412,12.48,39.85,1012.93,60.23
9413,27.27,72.24,1010.69,78.09
9414,14.85,38.91,1014.48,60.98
9415,23,49.5,1014.15,66.68
9416,27.41,59.21,1013.3,50.93
9417,17.67,50.88,1015.64,90.55
9418,18.85,41.1,1001.95,61.75
9419,12.23,41.58,1018.76,87.66
9420,29.25,71.94,1007.18,63.62
9421,10.93,39.22,1019.44,64.94
9422,32.57,65.74,1011.03,46.27
9423,11.6,40.96,1023.95,86.83
9424,27.06,64.45,1008.72,54.21
9425,25.94,77.24,1007.97,84.82
9426,15.82,44.88,1018.59,78.88
9427,18.46,42.18,1001.47,97.61
9428,13.52,41.48,1014.46,67.12
9429,26.91,70.47,1007.55,72.59
9430,15.21,52.75,1024.32,61.11
9431,6.57,43.65,1018.24,74.47
9432,18.87,60.07,1015.15,70.91
9433,22.46,58.33,1013.21,68.68
9434,24.42,66.56,1002.04,84.7
9435,9.68,41.44,1015.19,87.34
9436,17.48,52.9,1020.03,76.47
9437,5.71,41.31,1003.24,89.48
9438,24.69,71.73,1010.13,70.54
9439,9.63,40.27,1009.96,81.03
9440,24.14,59.87,1018.47,57.76
9441,25.18,71.98,1006.71,89.86
9442,15.15,53.82,1016.34,62.59
9443,30.98,67.48,1009.96,58.92
9444,13.7,45.64,1019.18,92.66
9445,23.2,73.17,1012,89.92
9446,20.61,65.61,1014.91,83.82
9447,15.49,40.89,1007.16,82.16
9448,32.88,72.29,1008.5,62.74
9449,30.72,69.13,1009.94,61.66
9450,22.51,59.21,1018.35,71.97
9451,27.44,66.56,1005.51,69.28
9452,12.79,44.03,1007.46,95.93
9453,19.65,63.91,1009.26,99.08
9454,12.79,41.62,1010.52,81.83
9455,21.65,56.89,1013.13,66.07
9456,30.73,69.89,1015,58.9
9457,21.29,51.43,1011.31,90.12
9458,24.02,64.63,1020.49,55.17
9459,12.16,45,1021.51,50.52
9460,9.08,40.46,1019.48,77.37
9461,29.98,67.22,1014.22,52.69
9462,16.03,65.46,1013.96,87.56
9463,7.24,38.06,1020.6,85.36
9464,12.51,41.92,1031.21,64.66
9465,18.32,47.83,1005.06,87.21
9466,28.39,65.51,1014.52,66.48
9467,26.23,59.14,1016.98,75.54
9468,26.12,66.75,1017.86,79.02
9469,29.32,63.77,1013.24,55.1
9470,23.69,58.05,1012.08,74.26
9471,14.46,45.87,1009.21,84.09
9472,24.32,71.14,1011.71,71.65
9473,13.8,39.82,1012.37,83.69
9474,32.06,75.33,1001.96,63.15
9475,27.65,67.07,1005.65,60.42
9476,14.53,39,1016.48,76.36
9477,31.05,62.7,1009.35,55.27
9478,31.81,66.44,1011.21,53.55
9479,19.36,68.61,1010.85,94.87
9480,17.43,63.09,1019.87,92.77
9481,16.18,41.66,1010.01,65.62
9482,11.91,41.49,1019.69,96.39
9483,18.97,44.78,1007.87,47.98
9484,15.87,39.31,1009.95,66.78
9485,21.12,49.15,1021.29,52.9
9486,23.91,67.69,1008.28,66.71
9487,11.8,40.66,1017.13,97.2
9488,5.56,45.87,1006.99,96.48
9489,32.48,62.04,1010.39,38.05
9490,24.11,68.63,1014.34,45.28
9491,7.99,36.08,1020.08,83.2
9492,27.95,73.5,1010.42,58.01
9493,27.77,63.9,1013.62,51.43
9494,27.6,69.05,1003.87,42.01
9495,10.16,41.62,1013.15,94.3
9496,24.23,59.04,1011.91,71.79
9497,5.35,35.79,1013.23,93.53
9498,30.61,77.17,1009.49,73.19
9499,27.03,65.12,1015.94,45.1
9500,23.92,61.87,1009.63,54.16
9501,13.79,45.08,1023.3,83.59
9502,19.95,58.46,1017.45,89.46
9503,15.27,41.16,1009,84.12
9504,28.19,68.08,1013.41,43.93
9505,26.55,69.45,1013.88,55.39
9506,19.77,65.06,1016.22,74.95
9507,11.06,41.16,1018.52,89.14
9508,29.17,64.79,1016.43,61.05
9509,25,59.43,1007.84,68.91
9510,26.75,56.57,1013.76,57.93
9511,10.96,41.93,1019.28,87.38
9512,14.94,41.35,1004.82,98.04
9513,12.41,37.92,1008.09,65.23
9514,24.92,63.86,1019.19,59.24
9515,32.98,73.88,1006.31,47.55
9516,5.54,45.87,1008.69,95.91
9517,19.69,56.65,1020.79,66.94
9518,26.71,77.95,1012.13,77.5
9519,5.84,40.62,1018.58,82.73
9520,8.53,40.77,1009.85,90.95
9521,25.14,60.37,1006.63,77.17
9522,14.22,39.39,1014.16,80.22
9523,10.61,43.79,1016.03,76.33
9524,11.18,39.61,1018.56,68
9525,16.75,36.99,1006.42,87.18
9526,26.71,59.39,1014.24,66.45
9527,31.31,64.44,1014.24,51.08
9528,10.8,41.39,1019.74,74.08
9529,30.25,68.24,1006.58,31.9
9530,31.74,72.25,1012.21,41.62
9531,29.22,60.23,1009.73,61.5
9532,7.31,42.18,1014.75,86.75
9533,11.77,40.92,1021.85,81.55
9534,11.36,40.75,1016.34,85.19
9535,13.94,47.83,1004.83,81.2
9536,28.63,66.56,1005.88,64.73
9537,17.79,46.21,1010.38,85.25
9538,20.26,50.32,1009.81,93.12
9539,28.11,69.84,1004.68,67.08
9540,29.93,69.48,1009.21,54.59
9541,21.45,60.84,1017.86,82.8
9542,12.52,42.34,1018.67,95.29
9543,8.35,43.79,1016.2,85.23
9544,18.58,44.6,1016.61,48.15
9545,5.4,39.4,1011.45,91.84
9546,17.18,40.55,1000.47,72.03
9547,12.68,45.01,1013.86,83.26
9548,25.44,63.13,1011.74,77.83
9549,15,40.66,1016.28,89.62
9550,27.27,67.9,1006.36,62.12
9551,13.98,44.84,1023.6,89.09
9552,29.29,72.58,1007.39,72.85
9553,17.34,44.06,1015.84,74.88
9554,15.55,40.66,1016.21,88.5
9555,26.23,59.07,1008.2,78.93
9556,7.64,42.28,1008.46,84.29
9557,29.23,66.51,1011.11,53.12
9558,11.44,43.13,1014.88,63.88
9559,27.35,61.47,1008.43,70.65
9560,14.86,44.85,1016.19,67.43
9561,4.11,38.44,1015.9,81.79
9562,31.7,76.09,1007.06,72.39
9563,24.19,68.94,1007.37,70.83
9564,31.73,74.67,1016.38,44.51
9565,29.18,71.43,1011.65,59.49
9566,18.87,52.05,1012.02,53.46
9567,28.85,71.32,1009.09,76.9
9568,6.5,41.14,1028.15,86.78
